gc,id,vel,x,y,z
1,0,0.00052624309392265,0,0,0
0.74086995505949,1,0.00052624309392265,0.1,0,0
0.55109355789732,2,0.00052624309392265,0.2,0,0
0.41374544502631,3,0.00052624309392265,0.3,0,0
0.31554810100744,4,0.00052624309392265,0.4,0,0
0.24622029685151,5,0.00052624309392265,0.5,0,0
0.19790663692417,6,0.00052624309392265,0.6,0,0
0.16468722030411,7,0.00052624309392265,0.7,0,0
0.14216381478365,8,0.00052624309392265,0.8,0,0
0.12711704576853,9,0.00052624309392265,0.9,0,0
0.11722794106648,10,0.00052624309392265,1,0,0
0.110856775147,11,0.00052624309392265,1.1,0,0
0.10684228121826,12,0.00052624309392265,1.2,0,0
0.10436697493731,13,0.00052624309392265,1.3,0,0
0.1028817287506,14,0.00052624309392265,1.4,0,0
0.10203061995359,15,0.00052624309392265,1.5,0,0
0.10160032011083,16,0.00052624309392265,1.6,0,0
0.10149219333863,17,0.00052624309392265,1.7,0,0
0.1017212043195,18,0.00052624309392265,1.8,0,0
0.10245691371318,19,0.00052624309392265,1.9,0,0
0.10414590908487,20,0.00052624309392265,2,0,0
