time,caco3_s,mineral_frac,porosity
0,8.1e-06,0.02991654,0.17008346
0.1,8.0935434672049e-06,0.029892693441775,0.17010730655823
0.3,8.0806304018483e-06,0.029845000326187,0.17015499967381
0.7,8.0548042721018e-06,0.029749614098581,0.17025038590142
1.5,8.0031520167548e-06,0.029558841658682,0.17044115834132
3.1,7.899847525289e-06,0.029177296849903,0.1708227031501
6.3,7.6932386503657e-06,0.028414207631261,0.17158579236874
12.7,7.2800220852596e-06,0.026888033569698,0.1731119664303
25.5,6.4535847092596e-06,0.023835669765179,0.17616433023482
51.1,4.8007099572596e-06,0.017730942156143,0.18226905784386
100,1.6434609192596e-06,0.0060699585591934,0.19393004144081
