time,caco3_s,mineral_frac,porosity
0,0,0,0.2
0.1,3.9439203757941e-07,0.0014566475515958,0.1985433524484
0.3,7.5625342046059e-07,0.0027931463831292,0.19720685361687
0.7,1.1540817977741e-06,0.0042624857118988,0.1957375142881
1.5,1.6015448463389e-06,0.0059151457354682,0.19408485426453
3.1,2.0814699405098e-06,0.0076877010782791,0.19231229892172
6.3,2.5407076070803e-06,0.0093838494759905,0.19061615052401
12.7,2.8990087126045e-06,0.010707198779133,0.18929280122087
25.5,3.1003808460684e-06,0.011450946616869,0.18854905338313
51.1,3.1713497468084e-06,0.011713063154862,0.18828693684514
100,3.1853415665251e-06,0.011764740541804,0.1882352594582
